index,true_label,pred_label,top1_conf_pct,top3_labels,top3_conf
757,EpsonV370-1,EpsonV370-1,88.35,EpsonV370-1;EpsonV370-2;Canon9000-2,88.35;11.61;0.02
758,Canon120-1,Canon120-2,46.15,Canon120-2;Canon120-1;Canon220,46.15;31.21;17.34
759,Canon120-2,Canon120-2,55.70,Canon120-2;Canon120-1;EpsonV39-1,55.70;28.00;8.43
760,Canon120-1,Canon120-2,52.82,Canon120-2;Canon120-1;Canon220,52.82;37.00;4.74
761,EpsonV39-1,EpsonV39-2,51.45,EpsonV39-2;EpsonV39-1;Canon120-1,51.45;36.87;10.48
762,EpsonV39-1,Canon120-2,52.79,Canon120-2;Canon120-1;Canon220,52.79;32.32;7.56
763,Canon120-2,EpsonV39-1,40.02,EpsonV39-1;EpsonV39-2;Canon120-2,40.02;34.86;13.96
764,HP,HP,99.92,HP;EpsonV370-2;EpsonV370-1,99.92;0.08;0.00
765,Canon9000-2,Canon9000-2,68.77,Canon9000-2;Canon9000-1;EpsonV550,68.77;31.21;0.01
766,Canon9000-1,Canon9000-1,88.83,Canon9000-1;Canon9000-2;Canon120-2,88.83;11.17;0.00
767,Canon9000-1,Canon9000-1,63.22,Canon9000-1;Canon9000-2;Canon220,63.22;36.56;0.17
768,Canon9000-1,Canon9000-1,65.10,Canon9000-1;Canon9000-2;Canon120-2,65.10;34.50;0.25
769,HP,HP,99.43,HP;EpsonV370-2;EpsonV550,99.43;0.28;0.18
770,Canon220,Canon220,52.51,Canon220;Canon120-2;Canon120-1,52.51;25.20;11.50
771,Canon120-1,Canon120-2,47.50,Canon120-2;Canon120-1;Canon220,47.50;27.30;20.25
772,EpsonV39-2,EpsonV39-1,55.45,EpsonV39-1;EpsonV39-2;Canon120-2,55.45;37.08;3.84
773,EpsonV39-1,EpsonV39-1,52.71,EpsonV39-1;EpsonV39-2;Canon120-1,52.71;40.90;4.94
774,Canon220,Canon220,55.93,Canon220;Canon120-2;Canon120-1,55.93;26.59;8.22
